lag,AC,Q,Prob(>Q)
1.0,0.2614524307532645,50.51637806076618,1.1817446603426373e-12
2.0,0.21891189942247063,85.97949096044525,2.136932280242316e-19
3.0,0.3171816551404894,160.52926365649662,1.4090001122943204e-34
4.0,0.18874529339137577,186.96402272908804,2.3802766553528094e-39
5.0,0.1536956127751289,204.51655340778288,3.069453324056842e-42
6.0,0.15290072736613286,221.91179316017374,4.069724185745321e-45
7.0,0.1592053026963913,240.7969982465702,2.5154094463085995e-48
8.0,0.10887191105561234,249.64070817487263,2.05301999130203e-49
9.0,0.1391470555986027,264.10668640474023,1.043556269703466e-51
10.0,0.12031724598733493,274.93730645374853,3.0440676632946e-53
11.0,0.062126913082832885,277.82902300039115,4.0541203025019953e-53
12.0,0.16113313293095327,297.307962665749,1.7252531275161509e-56
13.0,0.2022437646110268,328.0368022545849,3.1997954816321226e-62
14.0,0.08233494146109278,333.13674547207444,1.4071175613999877e-62
15.0,0.1469266597656415,349.3997252632981,2.8051163954643077e-65
16.0,0.1480947710895647,365.9452722507369,4.865307043212956e-68
17.0,0.06694678139535934,369.3310986766105,4.670625122085074e-68
18.0,0.10650189136255445,377.9118313656429,3.643633924807115e-69
19.0,0.12432290351742069,389.62076405050624,6.299205551156025e-71
20.0,0.26269536161653523,441.97188231079366,3.841628911638746e-81
21.0,0.23840330049337866,485.1489019779702,1.8630350902458403e-89
22.0,0.12318041662681982,496.6919180853099,3.5752124328965396e-91
23.0,0.12664229075839037,508.9099754981586,4.934208366797354e-93
24.0,0.057293238367556135,511.4141288631329,7.0935613256949294e-93
25.0,0.1460707694954114,527.7142641769765,1.3711876373618937e-95
